ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
48,0.0255601559456763,-0.4266180557633509,-0.6070286832073111,0.3078707005299369,0.6833496327187112,0.1116070202605887,0.0520169369885254,-2.1604257521005983,-3.3858160015944776,1.8162090859379068,0.7051134726657473,,1.889075469910964,0.7449878794417221,0.0614095853669551,,,,-2.2911252836371605,0.9218125169902344,-1.3964903989360118,,0.6657949446757011,0.6334027711604545,0.7103140831542738,0.4667404138189728,-0.5560430315010143,,-0.9263865092215215,,-2.9149104177960465,2.372923188230443,2.465369556186722,-0.2280277912046596,,0.4326880428920474,,,0.6300045648734818,0.2182984776433355,-1.0964960644398265,0.7056137371867979,0.1462461527243045,1.1395702751881964,2.032290209926055,0.4564645215119046
49,0.8349023589324525,0.3263077943088158,0.33406186630446,,1.784348417195366,2.582929908084301,0.0891692232247966,-3.794447035087048,-0.9227653336520693,0.1627995553656296,-0.0798363749849084,,2.943671127917757,0.5258205812177587,-0.0110211444979405,2.624186447175989,1.86827918165716,,0.7603773116393007,1.5878509904195957,-2.200137287057448,0.6775977362106076,,1.6366597340186515,,-0.256280267239613,0.8274886583344518,1.0530088224090066,-0.2175986567535265,1.1459846487328411,1.4845811806466649,-0.3529930012377168,-0.3569366959489158,-2.5081060354089413,-0.054980712085022,0.9428242344780504,0.2673546063894858,0.0776028975583054,1.2380571240708906,-0.3149466853033953,0.5104341206574393,0.9337493680797668,-0.105966063719009,0.4845387177866467,-0.952976368185393,-0.0337122673822231
50,0.0198355210146691,-1.817202940837416,,0.2359843527684468,1.0922206617277712,0.9377916543798224,,0.5485329270012211,-1.544797418200766,-0.7812138784787552,0.4583744955862733,0.5137100158123085,,-0.3765956638914176,1.8190332566760423,0.7916523106888341,0.1486773581478473,-1.6789979640355277,,-0.2011961948102012,,-0.164731115057836,0.6978453300856926,,1.624097031720536,-1.2046925462302465,-1.248492935802587,0.97471302935225,1.1870332956784235,0.5023778342896998,,0.0014895027699987,-1.0527758277467445,0.3323002892645849,-0.3933183285332325,1.2169564105864448,1.722576221775764,1.604153446748147,,0.8552384038335892,-1.025554162670701,1.3892609030394765,0.5065040478619836,-0.0366759013605478,0.9004654393660487,0.4107021760381246
51,2.3190394983267053,-1.163366868659636,-0.5850403146040636,,-1.330889858704456,,-1.4695700017228683,-0.2224014080496462,0.3720236373461202,-0.9175030478117326,1.94091759959267,-1.3038813069771282,-0.0351867416669435,0.1908793982222482,0.4327392399925316,2.590582944006216,2.7244841797303883,2.038648467224661,2.0146146632779858,0.1352725677795354,0.6167937115305062,-2.55603373369367,0.9957211826025592,-1.3593845182454245,0.1148091885292339,-1.043869105558224,2.2951522019304877,-0.1399823318539065,,1.4565506116720006,0.3635505942633014,1.689336935049923,1.0187238703660273,-0.6930712819508065,-1.985360355736112,-2.245148948955704,1.5787028328415138,2.0297453154797984,0.5037548629766014,1.4932486119507105,-0.3001977644158451,0.4096085895667437,-0.1953701190147006,0.590816691845308,-0.7528808486033126,0.4748955739491165
53,0.6501114360103992,,1.936089616828387,1.838242900403072,0.9782776223739448,-0.8034263298458664,,0.9287095266886862,0.5960560754814537,0.8727150841074756,1.0517795841929822,0.0214680293778732,1.2706113308157234,,-0.646510151268546,0.2576316856031599,-4.475864647534568,-3.119238043270672,0.4816390634803078,0.767482856845154,-2.202466972147802,,-0.9385449324694488,-0.7687225637103501,0.529242605982222,-1.7739864037240651,-2.044998602396138,-1.569550325263744,,-1.1341461893492066,,-1.0824821075518332,,-1.5563827455892354,2.2010455120193617,0.588486177738886,-0.033181215834179,-1.7900907328294182,,-0.4743309721636289,0.3573295936062822,0.7590714619099022,0.4381551674973734,0.9686833782362289,1.240735156286899,-0.3666326347528724
54,-0.583259516122942,2.792190133111109,-1.0150102070112066,0.3965129950645993,-2.383878277233484,-0.0001183221554662,0.3951422356409834,1.178048399786893,-0.0785997536777445,-0.2499931619638913,,1.1391545094245803,1.2251403379561951,1.959130323105157,,,0.3930769531855431,,-1.438795674185994,-1.7938539516067604,-1.0783555059142234,-0.2547577298413059,-2.8400583116422324,0.2086181887849761,1.89187222026762,2.20285539211258,-0.9262738243399584,-0.3018085880906633,0.7337761265900711,1.4593625250138025,-1.618124898256728,-2.376227558681259,-2.148858897507897,1.7629278291027417,-3.272417482291517,0.7097647373692283,-1.5237772901504003,-0.0928730421868181,-1.03514646359067,-0.4785527182301233,-0.7982954094636442,-0.2780999409359539,0.4354028864801336,1.0507468210307278,0.221037826977811,0.7176638207095494
55,-1.4799205971488898,0.3146819675929346,-0.9089076505896664,-1.672184325711418,-0.1537408763532189,1.3133310261757605,0.7582059377187403,-0.7743552911849556,-0.438607352881043,-1.0661157787884008,-1.5819889063141512,-0.3364961300565985,0.0074113267881304,,0.2765864929545433,1.6207889500145751,0.9811655634592312,1.3453104311120914,-2.0238027402337178,1.0608600228651717,1.23639979277974,-1.9984097020809888,,0.3534819485048486,-0.4793497607373379,2.2235232276926507,0.9342625527333928,0.4155278388762617,-0.3640306877459868,-0.2266053455034426,1.1373630052551484,,1.306890153365141,-1.1387125568370664,-0.4173183978579922,,-1.6303433624301984,1.408117801249221,0.7805321358040025,-0.3392224727458013,1.1705859229302469,-0.4908048500649939,0.0010291280240166,-0.948248470012822,-1.0042103606750616,0.3614792086043287
56,0.091108149685026,-2.027717957904588,-0.5885697540548197,2.0272101183525044,-2.0521165763384333,-1.9827098590326264,-0.2092068098919122,,,-0.213960899884321,,0.421627083423533,-0.163443864228532,-0.5736489420055222,-1.5583394621864022,,0.6851395892535772,-0.5846482013675467,0.3901121853524749,-0.3554847018953619,-0.5905321865155129,-1.0290157407430036,-1.3428262413603684,-0.7920541257837803,-0.3339511020615071,,-2.455995569819991,1.3742773819754244,0.121676778475385,-0.1731795597667429,-0.107617241083095,,,0.4553866571576882,-1.9613791247138976,0.5988005150774787,-0.0456136878718508,,0.2128307361166261,0.8199927868056658,0.2950138828798484,-0.1453477776361089,0.1970139169742837,0.4597091595217804,0.3743932941720687,-0.3426237739184319
58,-1.736105793788288,-0.7602882310191896,,2.151909210607282,0.9556270595388512,,0.556371668254608,0.0172213389855628,1.6465905500872524,2.048286545003839,-0.7580244391899917,,,0.3051687180164156,-1.3380348729538396,0.5582773812638684,-0.2861242689439761,-2.048582118447292,,0.6081675300034599,-0.05825863333824,-0.6556554968429544,-0.0345345379699766,-0.8490594782341939,1.85686859921946,-0.3523041580634942,-0.4475241519008339,,0.6728999955260705,-0.3707241006793296,2.2751243835130808,0.9397586582093868,,1.7691901228690252,1.2486673139395943,-1.3584328587683974,0.2604952597064913,1.7925618588931675,-1.4522195762349648,0.2291841525724974,0.318339202881792,0.0849166593929888,-0.4060635237673866,-0.45574790875076,2.025271777774483,0.1941839520209233
59,-0.2830538352835787,-2.0951302079527268,,2.345665194666316,1.3388789651335684,,-2.1030896195946864,0.7684882154625823,0.7596402460408379,2.2619583177625016,-0.4078449112544506,0.2598464827100458,0.090947383816881,-1.894418119002287,-1.3861857075176776,-0.3621809625559667,-1.2987333749943066,-1.156905386257793,2.408328607201699,0.2838591931626382,0.097634440276024,-0.9203235686008946,0.9648056521939136,-1.4439949871200162,,-1.157440981247083,,1.1367813377951896,,1.859672818784134,-0.2225266954261331,1.7516225467961055,1.3414048748598937,,-2.157602200253048,-1.837227146277302,,-0.1364907576448502,-1.175583975362365,,-0.1477376101732368,0.3939045055974399,0.2275062903948093,0.1056851834933542,0.76953832826428,-0.5043282927024725
60,2.162119557524572,-2.093778806221143,-0.3630905097518494,-0.3763737393492782,,0.1777268704670032,0.7306301019999698,-3.45011652336572,-0.4353879743969978,-1.143482689260149,1.9917526150448333,,-1.6081642436620769,-1.4588229867612446,0.3534629224960381,-1.0236675311081913,1.0718037973232046,,,,0.0303152928386519,,-2.641708489869983,0.5586670434984978,0.5808379147139933,2.968607623423948,-0.5049448271067127,1.553858348457937,,-0.5597731701708507,0.382166565855476,1.497291370971502,1.0387268638892553,1.467707982586587,-0.7111670416428899,0.8746237952943927,0.5011325982001301,1.0230119345357864,,-0.4492157728580555,-0.5348552410578942,0.3728634807562965,0.2916874065671635,0.3435388387751451,0.8129734908306663,-0.4232077256093408
61,-1.1064672141870169,2.189814658502575,1.2487465164757154,,1.2880516622488585,-1.2289661930005038,0.1531961371479403,1.4612745828556393,0.4066842176166377,-0.7509293693716114,0.7074702618190799,-1.5621825907129134,-1.2983353149853438,2.5617623697879868,-3.530767749278123,,,1.779622084646674,,0.4365475712387073,-0.0556394868500845,1.1391756044006878,0.5406692467343269,-0.3561927815219786,1.2256885797229202,0.2520225059398328,,0.351475399634142,-2.164162062134266,-1.7109562203581223,-0.7822365883493759,1.3862733107532736,,-3.267356295564635,0.4210087991089701,0.6967108546693562,-1.090194893491378,-2.210801059017226,-0.3073370700867813,2.264059009800157,-0.3327292599707794,0.0005057244150729,0.4138914428445165,0.8594114368197528,1.9616527106238812,-0.0149658410411946
62,1.0943162549383365,-0.3281816750547822,0.0101940104769189,-2.307177818793153,-1.822041489619772,-1.1949629038202887,1.0512571843191028,,-0.1578300717073507,-0.9323584757742636,-0.7291220217481681,,0.740272651485242,-0.1828687427871645,-0.1628889142312172,,-1.8040510074644232,0.1566427930512385,-1.2327447311619424,0.5466932113297527,0.1404419421869801,2.5738421137446776,-1.0013472760482407,-2.5540518527653377,0.2518288445120403,-0.3405713807542118,-1.773620066768253,-0.683992521447337,-0.3966581300846103,-1.6904599114454877,-0.5840923466420347,-1.0621016297404189,0.1044037746746486,2.0087607722318235,0.7056297909388128,0.4337338833400357,-0.3222146674127175,-1.0422717007457114,-3.198375379955483,1.6764292240246474,-0.0661342638692502,1.4427734602844158,-0.391337750753801,-1.0371342473368097,-0.6719205421743726,0.863482276663618
63,-0.1672393845203105,1.5166583636554016,,2.1733630156924364,,-0.1820125288820317,2.104695535536401,-2.916088111404352,-1.422379753232824,-1.5326118181620512,-0.1543287891803457,1.0507343193246022,-0.4767840389566156,-0.8176723754522658,0.7075756335527412,1.4254459772369967,,1.279168595734171,0.0252337851458038,0.4794622117863656,-1.961754746237491,2.7753778852890743,-1.7666107494232586,,1.3812851016707333,-0.89475280724472,0.2106945688626119,-0.9397750445249576,0.3507078876752954,0.2922913281595314,0.8450974548451324,-0.4843379798731977,0.112366204386497,-0.5187153681743674,-1.747054255058763,,1.2546984667317678,,-0.2741270419389584,0.8255652482917195,-1.1390484201731563,1.6937628643869465,0.1220538089441303,-0.6153543370084485,0.0261046950476251,0.3074302357192739
64,1.3337885457453482,-0.8784090676089094,0.7691572376956725,-1.86118465245746,-0.1440267216175927,,,2.6756033965139,2.344706621822566,1.6251877450228975,2.2399946451005928,-0.4602550987706343,0.307163275906523,,-0.3886599597313469,-0.9116466673695058,,0.4792242089938557,-2.1840843854211918,-2.295858284534349,1.0406610005571586,-0.5240111904495852,0.3000407413996264,-3.076328100712843,,-1.7160343440536951,,1.1365823070085028,-0.2463009035249033,,-0.0313793801038978,1.097333765744491,-0.2309357990314098,-1.4389146839471747,,-0.5161915992141626,-1.1283711659125135,-0.6862310874633261,,0.70975375002547,1.741217065204907,1.1831446534397596,-0.940504510144164,-0.1071879433668582,0.0529438526029731,1.0316884695715602
65,-0.2678406595562501,-1.215075999744092,0.9386836930118349,-0.2640536118952681,-1.3668971748034064,-2.620787343434389,-1.8515737500536087,-1.1043958396642986,0.6660368264619014,-0.8742911857543413,-0.8575396991947575,-0.1367464987925623,-0.2566986688328283,-0.82124471779289,-2.8276130483827875,,1.999768565893905,,,1.165018411776353,0.3168797877711265,2.2379200853099106,-1.521948656314825,,,0.7987139907118517,,0.6795959326296921,-1.4057074452425833,2.738653060222189,-0.630876055760994,-0.3371050492888424,0.3995299419221191,,,-1.1563958462261577,,1.929014204260086,-0.6720164715100706,2.3278402942274186,0.4919154595271122,0.6261990540276331,0.0469274917558232,0.416844502186411,0.916756351852719,0.3677822946188236
66,0.1840208247714272,-0.9407871571140406,,0.3567984770967783,1.378562124367038,,-0.4721408791059445,-0.1204230182658984,-1.4265242047673667,,-0.4420430540149258,0.4711872551168126,0.5808740610801072,-0.1309897830230441,,-2.9894685163058208,0.3700553639865998,0.5411807201034804,,-0.5872564994715466,1.2518762120926232,-0.6309650821768652,1.2239496531237712,0.2375662820561292,0.9097792156745969,1.0850268425781922,-3.209330910644834,,-2.136747764665246,,1.0067487261394186,0.6851435851065678,2.3359909647385133,-0.0156433467629329,-0.0704900785551607,-0.9952663310321842,-0.1464549215794612,0.3391076306572931,0.2420626690273924,-0.4895871895229781,-0.1046672676084505,2.357712099602151,-0.432080524856285,-0.3921834914499521,0.7723623656119265,0.625952477404739
67,0.7730267151133442,-1.1404445838884327,,-1.296975497737214,,3.679784452096848,-0.4478691117799448,-0.4861449925501949,1.2193994105387571,-0.4532003290636346,-3.393177588306548,-0.6154951957416886,-1.2556925387006554,-2.0703021725321022,0.718899715037987,-0.2470263239091751,,-0.1158146468781304,,-0.9634454160267548,-2.266972549198269,1.5919253248192395,0.5008829306255782,-0.4295475447659206,,-2.353247427827726,0.9658841689898608,3.115563069837517,1.9369497431516285,0.7510342294028489,-0.9114148982876092,,-0.5867786715391594,0.726637859470449,,1.060188192359493,0.532640523068661,0.5211464753372612,0.4247516529271655,,0.8714190339504152,-1.4648708247613147,0.5721645574039002,0.592468378668834,0.9651278746242484,0.4444793566707067
68,-0.6244159281999726,0.8216740054165952,2.3913096149788027,-0.9863701918382012,-0.4840082988153408,-1.299283696297019,,0.6487441834725824,0.6936350167669448,-1.6399227869606663,-0.7744491712330765,,1.8402805152352049,0.9654975733757564,-2.159369309580172,,,0.2668395858349701,0.0019403351834177,-1.0651629798512312,,-1.2281415467022416,-2.486805222125593,-0.9311631212628242,-1.7436175565066585,2.0745451602105573,1.9032096578628452,3.01607982695364,-0.1342626356986279,0.2242595178087216,-0.7690042344253205,1.4547829969771726,-0.9753252331131516,1.6265832235118756,-0.758069929096413,-0.051751811605803,-0.0237640765547603,0.9261858115263484,0.3903949110946657,-1.6543606552896972,-0.35121425179619,-1.0415913084907131,-0.4055815345932973,-0.3585209072381233,0.9759471313671368,0.0652305770467411
69,-0.3616497766492672,1.5112289136339792,0.659702686746829,0.9104265689429004,1.2059858885263628,0.1652040537307679,1.1845759773638136,0.6631753098759559,-1.0477859788904955,-1.244149141012432,-1.946153217351304,-0.558565711471658,,-0.75369845717642,,0.051918724470314,1.4828764807592114,0.5002922792542872,0.5342027653220762,,,0.2731820579705116,-0.7697639125839238,0.3887561969812702,,-0.6704391182533755,,1.1831967647633188,1.9843626541054595,-0.2418575849514923,-2.003236811826806,0.3216415138875094,-0.9025732473947894,1.276990361076641,2.282813405089596,0.8457181130764052,0.3402312584992966,2.88274514675316,-0.8286919210091805,0.1779397519917109,-0.0144808992220199,0.770105870921646,1.005429733306169,0.0214231692566583,-1.0864610446108425,0.413936341896912
70,2.387965882583952,-1.8207139585255985,1.473883542795826,-0.9310856682717938,-0.3878230462291434,1.536119569955284,-0.2212206285980499,1.548182484859966,1.5291142546728629,0.8202452291079114,1.1870363743805672,0.2947695657973329,-1.6317459087182866,,-0.158791877862533,,0.5117992514317155,1.6186896616915092,,0.4335759588470409,-1.840552515591728,,-0.4828637505737837,0.7664681404956216,0.6901511378199053,0.8911214884160288,-1.8832951563524087,-0.1261740751546765,-0.7880471349397591,-0.1648424025625442,,-1.7333583362754452,-0.8625532359361088,-0.3910996185709715,-1.683344664000049,0.2450085041446634,1.1923974715977657,,,,1.2452914829521449,1.6325708154584797,0.0574999426817764,0.9366242410190732,0.2968027189879503,1.0794928131240042
71,,0.3011675325040172,-0.643101624704888,,-4.013614056161797,-1.0088509727622228,0.2068832998955261,,-0.6087029638367105,-0.0320464898972348,-1.2270385172462612,-0.7834919674481553,,0.2944290708481341,2.3333290197725765,,0.5213201578719595,1.38134714844331,-0.758023144206085,-1.2521371861268038,,,1.4455698133875097,0.3997702539452831,0.2075888896340412,-0.4687581568822597,0.2688562476056755,0.0252767681130426,0.1301282242377775,-0.5851538263533422,-2.138228304151956,-1.713229121415021,-0.1381717520727424,,-0.7599026789256481,,,-0.749649880758358,0.800293982401545,-0.1146327951888667,-1.8291933966635845,-2.7625399811213778,1.2095313060694848,0.1661497770474931,1.464997336999234,-0.4407313003270726
73,-0.5215981952564154,-0.3745984426465899,1.9036005807841203,0.3971695432508815,1.8057540983750069,-2.533857412962924,0.4710030378153018,-2.210187176602461,,1.193393624287591,-0.326308051073825,,,-0.5234406980223164,-1.090466857743768,1.8812533725898224,0.4278822880029034,2.178949324326937,-0.1344608267174726,0.1418158435230601,0.7205670729507208,-1.006844967513512,,1.0582241012662816,-1.293937144718068,0.4216049430390953,0.12407171347751,1.745654587339516,0.9679591253604964,0.6878616757988819,1.8575708384459808,,,-0.6307793590317738,-2.8655097918351062,1.1740700758915132,0.6984878134315031,-2.5034449179555125,,2.242845173129528,-0.1290280863324713,0.992428897207318,-0.6235036841776282,0.6858526546545918,0.256733679475653,-0.1269650297748731
